,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
8094,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,8.1,59,2,7.375
8095,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,8.2,60,2,7.5
8096,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,8.3,61,2,7.625
8097,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,8.4,62,2,7.75
8098,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,8.5,62,2,7.75
8099,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,8.6,63,2,7.875
8100,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,9.1,64,2,7.111111111111111
8101,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,9.2,65,2,7.222222222222222
8102,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,9.3,65,2,7.222222222222222
8103,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,9.4,67,2,7.444444444444445
8104,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,9.5,68,2,7.555555555555555
8105,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,9.6,74,2,8.222222222222221
8106,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,9.7,75,2,8.333333333333334
8107,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,10.1,77,2,7.7
8108,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,10.2,83,2,8.3
8109,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,10.3,84,2,8.4
8110,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,10.4,84,2,8.4
8111,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,10.5,85,2,8.5
8112,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,10.6,85,2,8.5
8113,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,11.1,89,2,8.090909090909092
8114,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,11.2,93,2,8.454545454545455
8115,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,11.3,94,2,8.545454545454545
8116,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,11.4,95,2,8.636363636363637
8117,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,11.5,96,2,8.727272727272727
8118,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,11.6,100,2,9.090909090909092
8119,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,12.1,101,2,8.416666666666666
8120,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,12.2,107,2,8.916666666666666
8121,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,12.3,108,2,9.0
8122,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,12.4,108,2,9.0
8123,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,12.5,110,2,9.166666666666666
8124,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,12.6,112,2,9.333333333333334
8125,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,13.1,113,2,8.692307692307692
8126,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,13.2,114,2,8.76923076923077
8127,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,13.3,114,2,8.76923076923077
8128,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,13.4,115,2,8.846153846153847
8129,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,13.5,116,2,8.923076923076923
8130,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,13.6,117,2,9.0
8131,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,14.1,121,2,8.642857142857142
8132,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,14.2,122,2,8.714285714285714
8133,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,14.3,123,2,8.785714285714286
8134,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,14.4,123,2,8.785714285714286
8135,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,14.5,127,2,9.071428571428571
8136,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,14.6,128,3,9.142857142857142
8137,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,15.1,129,3,8.6
8138,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,15.2,129,3,8.6
8139,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,15.3,129,3,8.6
8140,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,15.4,129,4,8.6
8141,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,15.5,135,4,9.0
8142,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,15.6,135,4,9.0
8143,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,16.1,140,4,8.75
8144,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,16.2,146,4,9.125
8145,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,16.3,147,4,9.1875
8146,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,16.4,147,5,9.1875
8147,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,16.5,148,5,9.25
8148,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,16.6,154,5,9.625
8149,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,16.7,155,5,9.6875
8150,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,17.1,156,5,9.176470588235293
8151,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,17.2,162,5,9.529411764705882
8152,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,17.3,163,5,9.588235294117647
8153,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,17.4,169,5,9.941176470588236
8154,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,17.5,170,5,10.0
8155,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,17.6,176,5,10.352941176470589
8156,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,17.7,176,5,10.352941176470589
8157,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,18.1,180,5,10.0
8158,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,18.2,180,6,10.0
8159,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,18.3,180,7,10.0
8160,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,18.4,180,7,10.0
8161,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,18.5,180,7,10.0
8162,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,18.6,181,7,10.055555555555555
8163,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,19.1,181,7,9.526315789473685
8164,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,19.2,187,7,9.842105263157896
8165,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,19.3,191,7,10.052631578947368
8166,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,19.4,198,7,10.421052631578947
8167,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,19.5,198,7,10.421052631578947
8168,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,19.6,198,7,10.421052631578947
8169,2,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,198,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,1,0,0,0.0,0,0,0,1,19.7,198,8,10.421052631578947
8170,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.1,50,2,8.333333333333334
8171,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.2,50,2,8.333333333333334
8172,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.3,50,2,8.333333333333334
8173,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.4,51,2,8.5
8174,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.5,52,2,8.666666666666666
8175,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.6,56,2,9.333333333333334
8176,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.1,57,2,8.142857142857142
8177,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.2,57,2,8.142857142857142
8178,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.3,61,2,8.714285714285714
8179,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.4,62,2,8.857142857142858
8180,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.5,64,2,9.142857142857142
8181,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.6,65,2,9.285714285714286
8182,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.1,66,2,8.25
8183,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.2,72,2,9.0
8184,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.3,73,2,9.125
8185,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.4,74,2,9.25
8186,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.5,75,2,9.375
8187,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.6,76,2,9.5
8188,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.1,77,2,8.555555555555555
8189,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.2,78,2,8.666666666666666
8190,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.3,78,2,8.666666666666666
8191,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.4,79,2,8.777777777777779
8192,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.5,80,2,8.88888888888889
8193,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.6,81,2,9.0
8194,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.1,82,2,8.2
8195,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.2,84,2,8.4
8196,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.3,90,2,9.0
8197,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.4,91,2,9.1
8198,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.5,92,2,9.2
8199,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.6,93,2,9.3
8200,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.7,94,2,9.4
8201,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.1,96,2,8.727272727272727
8202,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.2,97,2,8.818181818181818
8203,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.3,98,2,8.909090909090908
8204,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.4,99,2,9.0
8205,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.5,100,2,9.090909090909092
8206,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.6,101,2,9.181818181818182
8207,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,1,0,186,0,0,0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.1,101,2,8.416666666666666
